Place, Team Name,Overall Standings Points
1,Tardigrades,571
2,"Cragioli, Cragioli Give Me the Formuoli",238
3,Here to Touch Rocks and Eat Chalk and I'm all out of Chalk,229
4,We know our way around cracks,200
5,uhhh... Take?!?,195
5,Beta Bots,195
7,Unhinged Barndoors,191
8,Summertime Sendness,187
9,All Too Wall,186
10,Lilypad’s Mercenaries,180
11,TBD 7,176
12,Those Who Shall Remain Anonymous ,175
13,RuPaul's Crag Race,173
14,The Beta Testers,172
14,Skin Issue,172
16,Maximum Effort,168
17,TBA 2,167
18,Beta Males,166
18,Sunrise Senders,166
20,Gravity Crushers,160
20,Craggy Patty,160
20,Finny & The Dirt Bags,160
20,GenXSenders,160
24,Idk,159
25,Team Barbie,157
26,Tired Pebble Wrestlers,156
26,Beta Blockers,156
28,TBD 1,154
29,EDGE MASTERS,153
30,Cookies and Crimp,150
30,Los Jugs and Pinches,150
32,Chalk Dirty to Me,149
33,Lams that Jam,147
34,Gaston Gastoff,146
35,Meaty Slap,141
36,Mighty Senders Club,139
37,Pho CRIMPchi,135
38,Jtree Huggers,133
39,Crux Crushers,129
40,Cuz I'm Just a Teenage Chalkbag Baby,126
41,dyno nuggies,119
42,Four skins,113
43,Lil Stinkers,111
44,TBA 1,110
45,Jug Lovers,107
46,Krusty Crag Climbers,105
47,The Wall Whisperers,101
48,Weekly HANGout,97
49,Team no pressure,90
50,Cragioli, Cragioli, Give Me the Formuoli,90
51,TBD 14,86
52,Make Sender Soft Again,68
53,Knotty Jugs,41
